CWRES added Mon Aug 17, 12:47:41, 2009
          ID        TIME        EVID        IPRE          DV        PRED        RES         WRES CWRES
  2.0000E+00  1.5000E+00  0.0000E+00  4.4297E+00  4.9000E+00  4.5164E+00  3.8364E-01  5.9450E-01 0.5566594
  2.0000E+00  3.0000E+00  0.0000E+00  7.5733E+00  7.8700E+00  8.2597E+00 -3.8972E-01  1.0310E-01 0.1061988
  2.0000E+00  8.0000E+00  0.0000E+00  2.4145E+00  2.3100E+00  4.4178E+00 -2.1078E+00 -7.6440E-01 -0.4742916
  2.0000E+00  1.1900E+01  0.0000E+00  9.8989E-01  1.1500E+00  2.7117E+00 -1.5617E+00 -2.6470E-01 0.5647588
  2.0000E+00  2.3900E+01  0.0000E+00  1.0536E+00  8.2000E-01  3.3157E+00 -2.4957E+00 -6.3531E-01 -0.9323821
  2.0000E+00  3.5900E+01  0.0000E+00  1.0577E+00  9.1000E-01  3.4502E+00 -2.5402E+00 -3.9038E-01 -0.6190437
  2.0000E+00  4.7900E+01  0.0000E+00  1.0579E+00  7.7000E-01  3.4802E+00 -2.7102E+00 -5.2400E-01 -1.131079
  2.0000E+00  7.1900E+01  0.0000E+00  1.0580E+00  8.0000E-01  3.4883E+00 -2.6883E+00 -4.6471E-01 -1.021881
  2.0000E+00  1.0790E+02  0.0000E+00  1.0580E+00  9.3000E-01  3.4888E+00 -2.5588E+00 -2.9476E-01 -0.5472469
  2.0000E+00  1.0950E+02  0.0000E+00  5.1635E+00  4.2400E+00  7.3720E+00 -3.1320E+00 -6.5372E-01 -1.000366
  2.0000E+00  1.1100E+02  0.0000E+00  8.0941E+00  6.8400E+00  1.0627E+01 -3.7866E+00 -7.2556E-01 -0.9724958
  2.0000E+00  1.1600E+02  0.0000E+00  2.5805E+00  2.1300E+00  5.6838E+00 -3.5538E+00 -7.9841E-01 -1.150619
  2.0000E+00  1.1990E+02  0.0000E+00  1.0580E+00  1.0800E+00  3.4888E+00 -2.4088E+00 -1.0059E-01 0.0004082621
  2.0000E+00  1.4400E+02  0.0000E+00  4.2810E-03  0.0000E+00  1.7093E-01 -1.7093E-01  1.0816E+00 -0.02640573
  3.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.0000E+00  1.5000E+00  0.0000E+00  4.8744E+00  5.3100E+00  4.5164E+00  7.9364E-01  5.9370E-01 0.5581945
  3.0000E+00  3.0000E+00  0.0000E+00  8.7744E+00  9.7300E+00  8.2597E+00  1.4703E+00  7.0300E-01 0.6707981
  3.0000E+00  8.0000E+00  0.0000E+00  4.1722E+00  4.3300E+00  4.4178E+00 -8.7840E-02  1.2620E-01 0.166264
  3.0000E+00  1.1900E+01  0.0000E+00  2.3363E+00  2.2600E+00  2.7117E+00 -4.5169E-01 -2.2075E-01 -0.2042114
  3.0000E+00  2.3900E+01  0.0000E+00  2.7287E+00  2.3700E+00  3.3157E+00 -9.4568E-01 -5.9639E-01 -0.6890989
  3.0000E+00  3.5900E+01  0.0000E+00  2.7946E+00  3.6400E+00  3.4502E+00  1.8979E-01  1.0011E+00 1.237346
  3.0000E+00  4.7900E+01  0.0000E+00  2.8057E+00  2.4500E+00  3.4802E+00 -1.0302E+00 -5.6224E-01 -0.6843584
  3.0000E+00  7.1900E+01  0.0000E+00  2.8078E+00  2.9400E+00  3.4883E+00 -5.4833E-01  7.2803E-02 0.09207708
  3.0000E+00  1.0790E+02  0.0000E+00  2.8079E+00  2.4900E+00  3.4888E+00 -9.9875E-01 -5.0942E-01 -0.624572
  3.0000E+00  1.0950E+02  0.0000E+00  7.0879E+00  7.6800E+00  7.3720E+00  3.0797E-01  4.0186E-01 0.4093249
  3.0000E+00  1.1100E+02  0.0000E+00  1.0545E+01  8.4500E+00  1.0627E+01 -2.1766E+00 -8.3153E-01 -0.8410752
  3.0000E+00  1.1600E+02  0.0000E+00  5.0143E+00  4.6800E+00  5.6838E+00 -1.0038E+00 -3.4725E-01 -0.3851677
  3.0000E+00  1.1990E+02  0.0000E+00  2.8079E+00  2.9300E+00  3.4888E+00 -5.5876E-01  6.0062E-02 0.07595786
  3.0000E+00  1.4400E+02  0.0000E+00  7.8022E-02  8.0000E-02  1.7093E-01 -9.0926E-02  1.5078E-01 -0.01059082
  4.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  4.0000E+00  1.5000E+00  0.0000E+00  4.1851E+00  3.0100E+00  4.5164E+00 -1.5064E+00 -1.2665E+00 -1.44211
  4.0000E+00  3.0000E+00  0.0000E+00  7.4691E+00  7.0500E+00  8.2597E+00 -1.2097E+00 -4.0972E-01 -0.4930664
  4.0000E+00  8.0000E+00  0.0000E+00  3.3282E+00  2.8000E+00  4.4178E+00 -1.6178E+00 -8.4895E-01 -0.9863773
  4.0000E+00  1.1900E+01  0.0000E+00  1.7717E+00  2.0100E+00  2.7117E+00 -7.0169E-01  1.1446E-01 0.4018308
  4.0000E+00  2.3900E+01  0.0000E+00  2.0263E+00  1.6800E+00  3.3157E+00 -1.6357E+00 -7.5190E-01 -0.964043
  4.0000E+00  3.5900E+01  0.0000E+00  2.0629E+00  1.6900E+00  3.4502E+00 -1.7602E+00 -7.5086E-01 -1.016859
  4.0000E+00  4.7900E+01  0.0000E+00  2.0681E+00  2.5000E+00  3.4802E+00 -9.8017E-01  3.0764E-01 0.6833517
  4.0000E+00  7.1900E+01  0.0000E+00  2.0690E+00  1.8400E+00  3.4883E+00 -1.6483E+00 -5.4363E-01 -0.7127102
  4.0000E+00  1.0790E+02  0.0000E+00  2.0690E+00  1.7200E+00  3.4888E+00 -1.7688E+00 -6.9838E-01 -0.9660802
  4.0000E+00  1.0950E+02  0.0000E+00  5.7826E+00  7.0100E+00  7.3720E+00 -3.6203E-01  5.0264E-01 0.6374238
  4.0000E+00  1.1100E+02  0.0000E+00  8.7225E+00  1.0440E+01  1.0627E+01 -1.8664E-01  4.4213E-01 0.5360153
  4.0000E+00  1.1600E+02  0.0000E+00  3.8867E+00  4.3400E+00  5.6838E+00 -1.3438E+00  2.6192E-02 0.1695694
  4.0000E+00  1.1990E+02  0.0000E+00  2.0690E+00  1.8500E+00  3.4888E+00 -1.6388E+00 -5.3011E-01 -0.6916017
  4.0000E+00  1.4400E+02  0.0000E+00  4.2041E-02  3.0000E-02  1.7093E-01 -1.4093E-01  1.8431E-01 -0.06784715
  5.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  5.0000E+00  1.5000E+00  0.0000E+00  4.1212E+00  4.0200E+00  4.5164E+00 -4.9636E-01 -2.0606E-01 -0.2469993
  5.0000E+00  3.0000E+00  0.0000E+00  7.4468E+00  7.0600E+00  8.2597E+00 -1.1997E+00 -3.9160E-01 -0.4403325
  5.0000E+00  8.0000E+00  0.0000E+00  3.6426E+00  2.3100E+00  4.4178E+00 -2.1078E+00 -1.5378E+00 -1.804004
  5.0000E+00  1.1900E+01  0.0000E+00  2.0854E+00  1.9000E+00  2.7117E+00 -8.1169E-01 -4.3652E-01 -0.481812
  5.0000E+00  2.3900E+01  0.0000E+00  2.4602E+00  2.5400E+00  3.3157E+00 -7.7568E-01 -3.5721E-02 0.02790453
  5.0000E+00  3.5900E+01  0.0000E+00  2.5276E+00  2.7400E+00  3.4502E+00 -7.1021E-01  1.3719E-01 0.2524097
  5.0000E+00  4.7900E+01  0.0000E+00  2.5397E+00  2.1200E+00  3.4802E+00 -1.3602E+00 -6.8211E-01 -0.8560501
  5.0000E+00  7.1900E+01  0.0000E+00  2.5423E+00  2.0900E+00  3.4883E+00 -1.3983E+00 -7.2119E-01 -0.9125758
  5.0000E+00  1.0790E+02  0.0000E+00  2.5424E+00  3.0800E+00  3.4888E+00 -4.0875E-01  5.6030E-01 0.8174163
  5.0000E+00  1.0950E+02  0.0000E+00  6.1436E+00  7.2900E+00  7.3720E+00 -8.2035E-02  5.1644E-01 0.6334019
  5.0000E+00  1.1100E+02  0.0000E+00  9.0787E+00  9.7900E+00  1.0627E+01 -8.3663E-01  6.7474E-02 0.0923515
  5.0000E+00  1.1600E+02  0.0000E+00  4.4409E+00  3.6200E+00  5.6838E+00 -2.0638E+00 -8.5558E-01 -1.034961
  5.0000E+00  1.1990E+02  0.0000E+00  2.5424E+00  3.0400E+00  3.4888E+00 -4.4876E-01  5.0853E-01 0.7475113
  5.0000E+00  1.4400E+02  0.0000E+00  8.0982E-02  1.3000E-01  1.7093E-01 -4.0926E-02  3.7484E-01 0.321022
  6.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  6.0000E+00  1.5000E+00  0.0000E+00  4.6462E+00  4.5600E+00  4.5164E+00  4.3639E-02  9.1817E-02 -0.07212753
  6.0000E+00  3.0000E+00  0.0000E+00  8.0759E+00  7.6600E+00  8.2597E+00 -5.9972E-01 -1.9160E-01 -0.3014993
  6.0000E+00  8.0000E+00  0.0000E+00  2.9357E+00  2.6900E+00  4.4178E+00 -1.7278E+00 -7.9914E-01 -0.7966424
  6.0000E+00  1.1900E+01  0.0000E+00  1.3333E+00  1.5000E-01  2.7117E+00 -2.5617E+00 -2.5113E+00 -3.936008
  6.0000E+00  2.3900E+01  0.0000E+00  1.4508E+00  1.5100E+00  3.3157E+00 -1.8057E+00 -4.0597E-01 -0.1967137
  6.0000E+00  3.5900E+01  0.0000E+00  1.4612E+00  1.7300E+00  3.4502E+00 -1.7202E+00 -6.6501E-02 0.3916097
  6.0000E+00  4.7900E+01  0.0000E+00  1.4621E+00  9.3000E-01  3.4802E+00 -2.5502E+00 -1.0786E+00 -1.892341
  6.0000E+00  7.1900E+01  0.0000E+00  1.4622E+00  1.8600E+00  3.4883E+00 -1.6283E+00  1.4003E-01 0.7577169
  6.0000E+00  1.0790E+02  0.0000E+00  1.4622E+00  1.4900E+00  3.4888E+00 -1.9988E+00 -3.3771E-01 -0.2967322
  6.0000E+00  1.0950E+02  0.0000E+00  5.7039E+00  6.5200E+00  7.3720E+00 -8.5203E-01  3.5369E-01 0.3790835
  6.0000E+00  1.1100E+02  0.0000E+00  8.8567E+00  9.6400E+00  1.0627E+01 -9.8663E-01  1.6598E-01 0.1333068
  6.0000E+00  1.1600E+02  0.0000E+00  3.2196E+00  3.9800E+00  5.6838E+00 -1.7038E+00  1.0785E-01 0.5137802
  6.0000E+00  1.1990E+02  0.0000E+00  1.4622E+00  1.4100E+00  3.4888E+00 -2.0788E+00 -4.4124E-01 -0.5247212
  6.0000E+00  1.4400E+02  0.0000E+00  1.1136E-02  1.0000E-02  1.7093E-01 -1.6093E-01  7.0454E-01 -0.009837813
  7.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  7.0000E+00  1.5000E+00  0.0000E+00  3.7291E+00  3.8700E+00  4.5164E+00 -6.4636E-01 -8.5816E-02 -0.06514017
  7.0000E+00  3.0000E+00  0.0000E+00  6.8851E+00  6.7300E+00  8.2597E+00 -1.5297E+00 -4.0092E-01 -0.4367352
  7.0000E+00  8.0000E+00  0.0000E+00  3.9475E+00  2.4700E+00  4.4178E+00 -1.9478E+00 -1.6281E+00 -1.801718
  7.0000E+00  1.1900E+01  0.0000E+00  2.5579E+00  2.5900E+00  2.7117E+00 -1.2169E-01  4.7054E-02 0.06058647
  7.0000E+00  2.3900E+01  0.0000E+00  3.2310E+00  2.9100E+00  3.3157E+00 -4.0568E-01 -3.8546E-01 -0.393767
  7.0000E+00  3.5900E+01  0.0000E+00  3.4081E+00  2.7400E+00  3.4502E+00 -7.1021E-01 -7.9367E-01 -0.8051963
  7.0000E+00  4.7900E+01  0.0000E+00  3.4547E+00  4.2000E+00  3.4802E+00  7.1983E-01  1.0591E+00 1.063263
  7.0000E+00  7.1900E+01  0.0000E+00  3.4702E+00  3.4400E+00  3.4883E+00 -4.8332E-02  5.8742E-02 0.05509657
  7.0000E+00  1.0790E+02  0.0000E+00  3.4713E+00  4.0500E+00  3.4888E+00  5.6125E-01  8.4739E-01 0.8475478
  7.0000E+00  1.0950E+02  0.0000E+00  6.6344E+00  5.4500E+00  7.3720E+00 -1.9220E+00 -8.5727E-01 -0.9402909
  7.0000E+00  1.1100E+02  0.0000E+00  9.3438E+00  8.0800E+00  1.0627E+01 -2.5466E+00 -7.6686E-01 -0.8491963
  7.0000E+00  1.1600E+02  0.0000E+00  5.3572E+00  7.3800E+00  5.6838E+00  1.6962E+00  1.6184E+00 1.715518
  7.0000E+00  1.1990E+02  0.0000E+00  3.4713E+00  2.7700E+00  3.4888E+00 -7.1876E-01 -8.0928E-01 -0.8171193
  7.0000E+00  1.4400E+02  0.0000E+00  2.3771E-01  3.0000E-01  1.7093E-01  1.2907E-01  5.5038E-01 0.4627242
  8.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  8.0000E+00  1.5000E+00  0.0000E+00  4.5717E+00  4.5800E+00  4.5164E+00  6.3639E-02  3.5114E-02 0.02938677
  8.0000E+00  3.0000E+00  0.0000E+00  8.3117E+00  6.9400E+00  8.2597E+00 -1.3197E+00 -7.4463E-01 -0.7440189
  8.0000E+00  8.0000E+00  0.0000E+00  4.2559E+00  4.1300E+00  4.4178E+00 -2.8784E-01 -1.7941E-01 -0.1835632
  8.0000E+00  1.1900E+01  0.0000E+00  2.5250E+00  3.3500E+00  2.7117E+00  6.3831E-01  1.2890E+00 1.386638
  8.0000E+00  2.3900E+01  0.0000E+00  3.0315E+00  2.0300E+00  3.3157E+00 -1.2857E+00 -1.4563E+00 -1.577061
  8.0000E+00  3.5900E+01  0.0000E+00  3.1331E+00  2.4000E+00  3.4502E+00 -1.0502E+00 -1.0618E+00 -1.155653
  8.0000E+00  4.7900E+01  0.0000E+00  3.1535E+00  2.8500E+00  3.4802E+00 -6.3017E-01 -4.9836E-01 -0.539239
  8.0000E+00  7.1900E+01  0.0000E+00  3.1584E+00  4.0800E+00  3.4883E+00  5.9167E-01  1.0879E+00 1.204886
  8.0000E+00  1.0790E+02  0.0000E+00  3.1586E+00  2.9000E+00  3.4888E+00 -5.8875E-01 -4.3977E-01 -0.4755547
  8.0000E+00  1.0950E+02  0.0000E+00  7.1213E+00  4.7500E+00  7.3720E+00 -2.6220E+00 -1.5319E+00 -1.58666
  8.0000E+00  1.1100E+02  0.0000E+00  1.0397E+01  1.4330E+01  1.0627E+01  3.7034E+00  1.6534E+00 1.688098
  8.0000E+00  1.1600E+02  0.0000E+00  5.3239E+00  6.5900E+00  5.6838E+00  9.0618E-01  9.1902E-01 0.9842481
  8.0000E+00  1.1990E+02  0.0000E+00  3.1586E+00  3.3100E+00  3.4888E+00 -1.7876E-01  9.0876E-02 0.108182
  8.0000E+00  1.4400E+02  0.0000E+00  1.2541E-01  9.0000E-02  1.7093E-01 -8.0926E-02 -2.2330E-01 -0.2487984
  9.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  9.0000E+00  1.5000E+00  0.0000E+00  5.5141E+00  8.3200E+00  4.5164E+00  3.8036E+00  3.3755E+00 2.844414
  9.0000E+00  3.0000E+00  0.0000E+00  9.6037E+00  9.0200E+00  8.2597E+00  7.6028E-01  1.9504E-01 0.2218213
  9.0000E+00  8.0000E+00  0.0000E+00  3.5462E+00  3.2600E+00  4.4178E+00 -1.1578E+00 -5.8751E-01 -0.4517346
  9.0000E+00  1.1900E+01  0.0000E+00  1.6304E+00  1.8700E+00  2.7117E+00 -8.4169E-01 -1.3917E-02 0.3985595
  9.0000E+00  2.3900E+01  0.0000E+00  1.7796E+00  2.0600E+00  3.3157E+00 -1.2557E+00  8.3531E-02 0.3691495
  9.0000E+00  3.5900E+01  0.0000E+00  1.7932E+00  1.4100E+00  3.4502E+00 -2.0402E+00 -7.1819E-01 -1.239229
  9.0000E+00  4.7900E+01  0.0000E+00  1.7945E+00  8.9000E-01  3.4802E+00 -2.5902E+00 -1.3557E+00 -2.489257
  9.0000E+00  7.1900E+01  0.0000E+00  1.7946E+00  2.0200E+00  3.4883E+00 -1.4683E+00  1.2490E-01 0.2173724
  9.0000E+00  1.0790E+02  0.0000E+00  1.7946E+00  2.3300E+00  3.4888E+00 -1.1588E+00  5.2746E-01 0.9600019
  9.0000E+00  1.0950E+02  0.0000E+00  6.8189E+00  4.9900E+00  7.3720E+00 -2.3820E+00 -8.9475E-01 -1.007856
  9.0000E+00  1.1100E+02  0.0000E+00  1.0571E+01  8.4800E+00  1.0627E+01 -2.1466E+00 -6.0124E-01 -0.6168663
  9.0000E+00  1.1600E+02  0.0000E+00  3.9035E+00  3.6600E+00  5.6838E+00 -2.0238E+00 -4.1369E-01 -0.5105885
  9.0000E+00  1.1990E+02  0.0000E+00  1.7946E+00  2.0400E+00  3.4888E+00 -1.4488E+00  1.5214E-01 0.265284
  9.0000E+00  1.4400E+02  0.0000E+00  1.4740E-02  1.0000E-02  1.7093E-01 -1.6093E-01  8.2778E-01 -0.05744924
  1.0000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.0000E+01  1.5000E+00  0.0000E+00  4.4538E+00  4.7700E+00  4.5164E+00  2.5364E-01  3.6018E-01 0.3607506
  1.0000E+01  3.0000E+00  0.0000E+00  8.1727E+00  5.8500E+00  8.2597E+00 -2.4097E+00 -1.2615E+00 -1.277126
  1.0000E+01  8.0000E+00  0.0000E+00  4.4801E+00  4.4900E+00  4.4178E+00  7.2160E-02  5.5585E-02 0.05646957
  1.0000E+01  1.1900E+01  0.0000E+00  2.8032E+00  4.1800E+00  2.7117E+00  1.4683E+00  2.3020E+00 2.236451
  1.0000E+01  2.3900E+01  0.0000E+00  3.4655E+00  3.4400E+00  3.3157E+00  1.2432E-01  9.2496E-03 0.0141695
  1.0000E+01  3.5900E+01  0.0000E+00  3.6220E+00  3.9600E+00  3.4502E+00  5.0979E-01  4.8898E-01 0.4714082
  1.0000E+01  4.7900E+01  0.0000E+00  3.6589E+00  3.4700E+00  3.4802E+00 -1.0171E-02 -1.9728E-01 -0.1834285
  1.0000E+01  7.1900E+01  0.0000E+00  3.6697E+00  3.8500E+00  3.4883E+00  3.6167E-01  2.8165E-01 0.2725424
  1.0000E+01  1.0790E+02  0.0000E+00  3.6704E+00  3.5200E+00  3.4888E+00  3.1247E-02 -1.4625E-01 -0.135047
  1.0000E+01  1.0950E+02  0.0000E+00  7.4819E+00  5.5600E+00  7.3720E+00 -1.8120E+00 -1.1423E+00 -1.12706
  1.0000E+01  1.1100E+02  0.0000E+00  1.0701E+01  1.3650E+01  1.0627E+01  3.0234E+00  1.3167E+00 1.306164
  1.0000E+01  1.1600E+02  0.0000E+00  5.8661E+00  5.2000E+00  5.6838E+00 -4.8382E-01 -4.7707E-01 -0.4607447
  1.0000E+01  1.1990E+02  0.0000E+00  3.6704E+00  2.8900E+00  3.4888E+00 -5.9876E-01 -9.6164E-01 -0.9114733
  1.0000E+01  1.4400E+02  0.0000E+00  2.0245E-01  1.7000E-01  1.7093E-01 -9.2628E-04 -2.1666E-01 -0.2197939
  1.1000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.1000E+01  1.5000E+00  0.0000E+00  4.5877E+00  4.3900E+00  4.5164E+00 -1.2636E-01 -5.0390E-02 -0.08562673
  1.1000E+01  3.0000E+00  0.0000E+00  8.6713E+00  7.9500E+00  8.2597E+00 -3.0972E-01 -3.4018E-01 -0.2896872
  1.1000E+01  8.0000E+00  0.0000E+00  5.8828E+00  5.4700E+00  4.4178E+00  1.0522E+00 -6.3896E-01 -0.143969
  1.1000E+01  1.1900E+01  0.0000E+00  4.3466E+00  2.7600E+00  2.7117E+00  4.8306E-02 -2.9815E+00 -1.467226
  1.1000E+01  2.3900E+01  0.0000E+00  6.0595E+00  5.3600E+00  3.3157E+00  2.0443E+00 -9.7240E-01 -0.2442324
  1.1000E+01  3.5900E+01  0.0000E+00  6.7346E+00  6.2500E+00  3.4502E+00  2.7998E+00 -3.5544E-01 0.01367973
  1.1000E+01  4.7900E+01  0.0000E+00  7.0006E+00  6.8800E+00  3.4802E+00  3.3998E+00  3.0272E-01 0.2963603
  1.1000E+01  7.1900E+01  0.0000E+00  7.1467E+00  7.5300E+00  3.4883E+00  4.0417E+00  1.0886E+00 0.6445261
  1.1000E+01  1.0790E+02  0.0000E+00  7.1720E+00  8.0600E+00  3.4888E+00  4.5712E+00  1.7706E+00 0.9717674
  1.1000E+01  1.0950E+02  0.0000E+00  1.0922E+01  1.3460E+01  7.3720E+00  6.0880E+00  2.1848E+00 1.462015
  1.1000E+01  1.1100E+02  0.0000E+00  1.4310E+01  1.2800E+01  1.0627E+01  2.1734E+00 -1.3128E-01 -0.1023292
  1.1000E+01  1.1600E+02  0.0000E+00  9.7080E+00  1.1040E+01  5.6838E+00  5.3562E+00  1.5862E+00 1.057319
  1.1000E+01  1.1990E+02  0.0000E+00  7.1730E+00  8.8700E+00  3.4888E+00  5.3812E+00  2.8189E+00 1.488665
  1.1000E+01  1.4400E+02  0.0000E+00  1.1054E+00  9.3000E-01  1.7093E-01  7.5907E-01  1.5928E+00 -0.5516066
  1.2000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.2000E+01  1.5000E+00  0.0000E+00  4.6462E+00  4.5600E+00  4.5164E+00  4.3639E-02  9.1817E-02 -0.07212753
  1.2000E+01  3.0000E+00  0.0000E+00  8.0759E+00  7.6600E+00  8.2597E+00 -5.9972E-01 -1.9160E-01 -0.3014993
  1.2000E+01  8.0000E+00  0.0000E+00  2.9357E+00  2.6900E+00  4.4178E+00 -1.7278E+00 -7.9914E-01 -0.7966424
  1.2000E+01  1.1900E+01  0.0000E+00  1.3333E+00  1.5000E-01  2.7117E+00 -2.5617E+00 -2.5113E+00 -3.936008
  1.2000E+01  2.3900E+01  0.0000E+00  1.4508E+00  1.5100E+00  3.3157E+00 -1.8057E+00 -4.0597E-01 -0.1967137
  1.2000E+01  3.5900E+01  0.0000E+00  1.4612E+00  1.7300E+00  3.4502E+00 -1.7202E+00 -6.6501E-02 0.3916097
  1.2000E+01  4.7900E+01  0.0000E+00  1.4621E+00  9.3000E-01  3.4802E+00 -2.5502E+00 -1.0786E+00 -1.892341
  1.2000E+01  7.1900E+01  0.0000E+00  1.4622E+00  1.8600E+00  3.4883E+00 -1.6283E+00  1.4003E-01 0.7577169
  1.2000E+01  1.0790E+02  0.0000E+00  1.4622E+00  1.4900E+00  3.4888E+00 -1.9988E+00 -3.3771E-01 -0.2967322
  1.2000E+01  1.0950E+02  0.0000E+00  5.7039E+00  6.5200E+00  7.3720E+00 -8.5203E-01  3.5369E-01 0.3790835
  1.2000E+01  1.1100E+02  0.0000E+00  8.8567E+00  9.6400E+00  1.0627E+01 -9.8663E-01  1.6598E-01 0.1333068
  1.2000E+01  1.1600E+02  0.0000E+00  3.2196E+00  3.9800E+00  5.6838E+00 -1.7038E+00  1.0785E-01 0.5137802
  1.2000E+01  1.1990E+02  0.0000E+00  1.4622E+00  1.4100E+00  3.4888E+00 -2.0788E+00 -4.4124E-01 -0.5247212
  1.2000E+01  1.4400E+02  0.0000E+00  1.1136E-02  1.0000E-02  1.7093E-01 -1.6093E-01  7.0454E-01 -0.009837813
  1.3000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.3000E+01  1.5000E+00  0.0000E+00  6.5570E+00  7.2700E+00  4.5164E+00  2.7536E+00  1.6036E+00 1.181147
  1.3000E+01  3.0000E+00  0.0000E+00  1.2130E+01  1.4850E+01  8.2597E+00  6.5903E+00  2.5966E+00 1.893829
  1.3000E+01  8.0000E+00  0.0000E+00  7.0535E+00  8.4800E+00  4.4178E+00  4.0622E+00  2.1431E+00 1.512516
  1.3000E+01  1.1900E+01  0.0000E+00  4.6212E+00  5.8200E+00  2.7117E+00  3.1083E+00  2.3573E+00 1.568366
  1.3000E+01  2.3900E+01  0.0000E+00  5.8792E+00  5.5200E+00  3.3157E+00  2.2043E+00 -5.6861E-02 0.1173312
  1.3000E+01  3.5900E+01  0.0000E+00  6.2217E+00  5.9600E+00  3.4502E+00  2.5098E+00  1.1056E-01 0.1957454
  1.3000E+01  4.7900E+01  0.0000E+00  6.3149E+00  6.0100E+00  3.4802E+00  2.5298E+00  6.8281E-02 0.1616667
  1.3000E+01  7.1900E+01  0.0000E+00  6.3472E+00  6.6700E+00  3.4883E+00  3.1817E+00  8.8852E-01 0.6117664
  1.3000E+01  1.0790E+02  0.0000E+00  6.3497E+00  8.2500E+00  3.4888E+00  4.7612E+00  2.9311E+00 1.747834
  1.3000E+01  1.0950E+02  0.0000E+00  1.1895E+01  7.8500E+00  7.3720E+00  4.7797E-01 -1.5280E+00 -0.8209498
  1.3000E+01  1.1100E+02  0.0000E+00  1.6667E+01  1.3960E+01  1.0627E+01  3.3334E+00  1.2133E-02 0.1608253
