CWRES added Mon Aug 17, 12:47:42, 2009
          ID        TIME        EVID        IPRE          DV        PRED        RES         WRES CWRES
  2.0000E+00  1.0950E+02  0.0000E+00  6.6455E+00  5.2900E+00  7.5642E+00 -2.2742E+00 -9.6959E-01 -1.093535
  2.0000E+00  1.1100E+02  0.0000E+00  9.6927E+00  1.0390E+01  1.0813E+01 -4.2311E-01  1.5417E-01 0.1818984
  2.0000E+00  1.1600E+02  0.0000E+00  4.9815E+00  5.0400E+00  5.9371E+00 -8.9710E-01 -7.4187E-02 -0.06642785
  2.0000E+00  1.1990E+02  0.0000E+00  2.9640E+00  3.1000E+00  3.7195E+00 -6.1947E-01  9.5253E-02 0.133231
  2.0000E+00  1.4400E+02  0.0000E+00  1.1981E-01  1.4000E-01  2.0676E-01 -6.6761E-02  2.0345E-01 0.1368558
  3.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.0000E+00  1.5000E+00  0.0000E+00  4.4354E+00  4.7700E+00  4.4941E+00  2.7593E-01  3.9360E-01 0.3988326
  3.0000E+00  3.0000E+00  0.0000E+00  8.1418E+00  5.8500E+00  8.2484E+00 -2.3984E+00 -1.2869E+00 -1.30348
  3.0000E+00  8.0000E+00  0.0000E+00  4.4747E+00  4.4900E+00  4.5289E+00 -3.8882E-02  4.2935E-02 0.04358511
  3.0000E+00  1.1900E+01  0.0000E+00  2.8054E+00  4.1800E+00  2.8373E+00  1.3427E+00  2.2539E+00 2.278263
  3.0000E+00  2.3900E+01  0.0000E+00  3.4724E+00  3.4400E+00  3.5102E+00 -7.0219E-02 -3.3864E-02 -0.03411482
  3.0000E+00  3.5900E+01  0.0000E+00  3.6309E+00  3.9600E+00  3.6698E+00  2.9016E-01  4.2527E-01 0.4298396
  3.0000E+00  4.7900E+01  0.0000E+00  3.6686E+00  3.4700E+00  3.7077E+00 -2.3770E-01 -2.4510E-01 -0.2474705
  3.0000E+00  7.1900E+01  0.0000E+00  3.6797E+00  3.8500E+00  3.7188E+00  1.3119E-01  2.1891E-01 0.2212973
  3.0000E+00  1.0790E+02  0.0000E+00  3.6804E+00  3.5200E+00  3.7195E+00 -1.9946E-01 -1.9672E-01 -0.1986562
  3.0000E+00  1.0950E+02  0.0000E+00  7.4742E+00  5.5600E+00  7.5642E+00 -2.0042E+00 -1.1791E+00 -1.193039
  3.0000E+00  1.1100E+02  0.0000E+00  1.0681E+01  1.3650E+01  1.0813E+01  2.8369E+00  1.3167E+00 1.333126
  3.0000E+00  1.1600E+02  0.0000E+00  5.8703E+00  5.2000E+00  5.9371E+00 -7.3710E-01 -5.1904E-01 -0.5247491
  3.0000E+00  1.1990E+02  0.0000E+00  3.6804E+00  2.8900E+00  3.7195E+00 -8.2947E-01 -9.8849E-01 -0.9985404
  3.0000E+00  1.4400E+02  0.0000E+00  2.0554E-01  1.7000E-01  2.0676E-01 -3.6761E-02 -2.5184E-01 -0.2522205
  4.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  4.0000E+00  1.5000E+00  0.0000E+00  4.6243E+00  5.8900E+00  4.4941E+00  1.3959E+00  1.5342E+00 1.355594
  4.0000E+00  3.0000E+00  0.0000E+00  8.7580E+00  7.7000E+00  8.2484E+00 -5.4835E-01 -4.2163E-01 -0.4445497
  4.0000E+00  8.0000E+00  0.0000E+00  6.0262E+00  7.3400E+00  4.5289E+00  2.8111E+00  1.2827E+00 1.247452
  4.0000E+00  1.1900E+01  0.0000E+00  4.5019E+00  3.4400E+00  2.8373E+00  6.0275E-01 -1.9533E+00 -0.8585047
  4.0000E+00  2.3900E+01  0.0000E+00  6.3373E+00  5.5100E+00  3.5102E+00  1.9998E+00 -9.4501E-01 -0.2134444
  4.0000E+00  3.5900E+01  0.0000E+00  7.0855E+00  7.1400E+00  3.6698E+00  3.4702E+00  5.3983E-01 0.5299237
  4.0000E+00  4.7900E+01  0.0000E+00  7.3905E+00  7.2000E+00  3.7077E+00  3.4923E+00  4.2515E-01 0.4203169
  4.0000E+00  7.1900E+01  0.0000E+00  7.5656E+00  7.0600E+00  3.7188E+00  3.3412E+00  1.8073E-01 0.2633424
  4.0000E+00  1.0790E+02  0.0000E+00  7.5981E+00  9.0300E+00  3.7195E+00  5.3105E+00  2.6512E+00 1.482051
  4.0000E+00  1.0950E+02  0.0000E+00  1.1366E+01  1.2350E+01  7.5642E+00  4.7858E+00  1.4103E+00 0.9587214
  4.0000E+00  1.1100E+02  0.0000E+00  1.4784E+01  1.3530E+01  1.0813E+01  2.7169E+00  1.6587E-01 0.1304736
  4.0000E+00  1.1600E+02  0.0000E+00  1.0173E+01  1.0490E+01  5.9371E+00  4.5529E+00  9.8282E-01 0.7395168
  4.0000E+00  1.1990E+02  0.0000E+00  7.5995E+00  8.2000E+00  3.7195E+00  4.4805E+00  1.6080E+00 0.964448
  4.0000E+00  1.4400E+02  0.0000E+00  1.2537E+00  1.2300E+00  2.0676E-01  1.0232E+00  2.9031E+00 0.324973
  5.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  5.0000E+00  1.5000E+00  0.0000E+00  4.2548E+00  3.0100E+00  4.4941E+00 -1.4841E+00 -1.3617E+00 -1.561281
  5.0000E+00  3.0000E+00  0.0000E+00  7.5925E+00  7.0500E+00  8.2484E+00 -1.1983E+00 -4.8438E-01 -0.5956316
  5.0000E+00  8.0000E+00  0.0000E+00  3.3800E+00  2.8000E+00  4.5289E+00 -1.7289E+00 -9.5687E-01 -1.098754
  5.0000E+00  1.1900E+01  0.0000E+00  1.7979E+00  2.0100E+00  2.8373E+00 -8.2725E-01  9.0534E-03 0.3458604
  5.0000E+00  2.3900E+01  0.0000E+00  2.0557E+00  1.6800E+00  3.5102E+00 -1.8302E+00 -8.3519E-01 -1.047764
  5.0000E+00  3.5900E+01  0.0000E+00  2.0926E+00  1.6900E+00  3.6698E+00 -1.9798E+00 -8.2182E-01 -1.10134
  5.0000E+00  4.7900E+01  0.0000E+00  2.0979E+00  2.5000E+00  3.7077E+00 -1.2077E+00  2.1329E-01 0.6314284
  5.0000E+00  7.1900E+01  0.0000E+00  2.0988E+00  1.8400E+00  3.7188E+00 -1.8788E+00 -6.1028E-01 -0.7913454
  5.0000E+00  1.0790E+02  0.0000E+00  2.0988E+00  1.7200E+00  3.7195E+00 -1.9995E+00 -7.6009E-01 -1.049581
  5.0000E+00  1.0950E+02  0.0000E+00  5.8748E+00  7.0100E+00  7.5642E+00 -5.5422E-01  4.3066E-01 0.5410039
  5.0000E+00  1.1100E+02  0.0000E+00  8.8632E+00  1.0440E+01  1.0813E+01 -3.7311E-01  3.7048E-01 0.4364941
  5.0000E+00  1.1600E+02  0.0000E+00  3.9457E+00  4.3400E+00  5.9371E+00 -1.5971E+00 -7.1569E-02 0.07083115
  5.0000E+00  1.1990E+02  0.0000E+00  2.0988E+00  1.8500E+00  3.7195E+00 -1.8695E+00 -5.9669E-01 -0.7698402
  5.0000E+00  1.4400E+02  0.0000E+00  4.2450E-02  3.0000E-02  2.0676E-01 -1.7676E-01  2.9790E-01 -0.06268928
  6.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  6.0000E+00  1.5000E+00  0.0000E+00  5.7352E+00  5.2900E+00  4.4941E+00  7.9593E-01  1.3026E-02 -0.1502392
  6.0000E+00  3.0000E+00  0.0000E+00  9.9771E+00  9.8100E+00  8.2484E+00  1.5617E+00  3.1153E-01 0.1683505
  6.0000E+00  8.0000E+00  0.0000E+00  3.6505E+00  3.5000E+00  4.5289E+00 -1.0289E+00 -6.9730E-01 -0.4599684
  6.0000E+00  1.1900E+01  0.0000E+00  1.6663E+00  1.8100E+00  2.8373E+00 -1.0273E+00 -4.1494E-01 0.2001029
  6.0000E+00  2.3900E+01  0.0000E+00  1.8155E+00  1.2300E+00  3.5102E+00 -2.2802E+00 -1.2999E+00 -1.664888
  6.0000E+00  3.5900E+01  0.0000E+00  1.8289E+00  1.8700E+00  3.6698E+00 -1.7998E+00 -3.6696E-01 -0.1388716
  6.0000E+00  4.7900E+01  0.0000E+00  1.8301E+00  1.2800E+00  3.7077E+00 -2.4277E+00 -1.0663E+00 -1.576783
  6.0000E+00  7.1900E+01  0.0000E+00  1.8302E+00  1.6000E+00  3.7188E+00 -2.1188E+00 -6.3994E-01 -0.7992795
  6.0000E+00  1.0790E+02  0.0000E+00  1.8302E+00  1.8300E+00  3.7195E+00 -1.8895E+00 -3.4859E-01 -0.2402546
  6.0000E+00  1.0950E+02  0.0000E+00  7.0619E+00  8.0300E+00  7.5642E+00  4.6578E-01  6.9108E-01 0.6054249
  6.0000E+00  1.1100E+02  0.0000E+00  1.0958E+01  1.4440E+01  1.0813E+01  3.6269E+00  1.6783E+00 1.55395
  6.0000E+00  1.1600E+02  0.0000E+00  4.0095E+00  3.8500E+00  5.9371E+00 -2.0871E+00 -5.6984E-01 -0.5719411
  6.0000E+00  1.1990E+02  0.0000E+00  1.8302E+00  2.0100E+00  3.7195E+00 -1.7095E+00 -1.2234E-01 0.1972465
  6.0000E+00  1.4400E+02  0.0000E+00  1.4382E-02  1.0000E-02  2.0676E-01 -1.9676E-01  1.0945E+00 -0.02287265
  7.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  7.0000E+00  1.5000E+00  0.0000E+00  4.6243E+00  5.8900E+00  4.4941E+00  1.3959E+00  1.5342E+00 1.355594
  7.0000E+00  3.0000E+00  0.0000E+00  8.7580E+00  7.7000E+00  8.2484E+00 -5.4835E-01 -4.2163E-01 -0.4445497
  7.0000E+00  8.0000E+00  0.0000E+00  6.0262E+00  7.3400E+00  4.5289E+00  2.8111E+00  1.2827E+00 1.247452
  7.0000E+00  1.1900E+01  0.0000E+00  4.5019E+00  3.4400E+00  2.8373E+00  6.0275E-01 -1.9533E+00 -0.8585047
  7.0000E+00  2.3900E+01  0.0000E+00  6.3373E+00  5.5100E+00  3.5102E+00  1.9998E+00 -9.4501E-01 -0.2134444
  7.0000E+00  3.5900E+01  0.0000E+00  7.0855E+00  7.1400E+00  3.6698E+00  3.4702E+00  5.3983E-01 0.5299237
  7.0000E+00  4.7900E+01  0.0000E+00  7.3905E+00  7.2000E+00  3.7077E+00  3.4923E+00  4.2515E-01 0.4203169
  7.0000E+00  7.1900E+01  0.0000E+00  7.5656E+00  7.0600E+00  3.7188E+00  3.3412E+00  1.8073E-01 0.2633424
  7.0000E+00  1.0790E+02  0.0000E+00  7.5981E+00  9.0300E+00  3.7195E+00  5.3105E+00  2.6512E+00 1.482051
  7.0000E+00  1.0950E+02  0.0000E+00  1.1366E+01  1.2350E+01  7.5642E+00  4.7858E+00  1.4103E+00 0.9587214
  7.0000E+00  1.1100E+02  0.0000E+00  1.4784E+01  1.3530E+01  1.0813E+01  2.7169E+00  1.6587E-01 0.1304736
  7.0000E+00  1.1600E+02  0.0000E+00  1.0173E+01  1.0490E+01  5.9371E+00  4.5529E+00  9.8282E-01 0.7395168
  7.0000E+00  1.1990E+02  0.0000E+00  7.5995E+00  8.2000E+00  3.7195E+00  4.4805E+00  1.6080E+00 0.964448
  7.0000E+00  1.4400E+02  0.0000E+00  1.2537E+00  1.2300E+00  2.0676E-01  1.0232E+00  2.9031E+00 0.324973
  8.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  8.0000E+00  1.5000E+00  0.0000E+00  6.0276E+00  6.9900E+00  4.4941E+00  2.4959E+00  1.5544E+00 1.295083
  8.0000E+00  3.0000E+00  0.0000E+00  1.0636E+01  1.2660E+01  8.2484E+00  4.4117E+00  1.7763E+00 1.507275
  8.0000E+00  8.0000E+00  0.0000E+00  4.3466E+00  5.3100E+00  4.5289E+00  7.8112E-01  8.4384E-01 1.06366
  8.0000E+00  1.1900E+01  0.0000E+00  2.1628E+00  2.3900E+00  2.8373E+00 -4.4725E-01  6.8264E-02 0.3466132
  8.0000E+00  2.3900E+01  0.0000E+00  2.4153E+00  2.8700E+00  3.5102E+00 -6.4022E-01  3.9881E-01 0.6473903
  8.0000E+00  3.5900E+01  0.0000E+00  2.4448E+00  2.9100E+00  3.6698E+00 -7.5984E-01  4.6445E-01 0.6403332
  8.0000E+00  4.7900E+01  0.0000E+00  2.4482E+00  1.3600E+00  3.7077E+00 -2.3477E+00 -1.4630E+00 -2.267106
  8.0000E+00  7.1900E+01  0.0000E+00  2.4487E+00  2.3400E+00  3.7188E+00 -1.3788E+00 -2.0946E-01 -0.4367964
  8.0000E+00  1.0790E+02  0.0000E+00  2.4487E+00  2.1300E+00  3.7195E+00 -1.5895E+00 -4.7146E-01 -0.8292424
  8.0000E+00  1.0950E+02  0.0000E+00  7.8666E+00  4.9700E+00  7.5642E+00 -2.5942E+00 -1.4969E+00 -1.47294
  8.0000E+00  1.1100E+02  0.0000E+00  1.2042E+01  1.0460E+01  1.0813E+01 -3.5311E-01 -2.6548E-01 -0.2199189
  8.0000E+00  1.1600E+02  0.0000E+00  4.9212E+00  5.8500E+00  5.9371E+00 -8.7104E-02  6.5530E-01 0.7676982
  8.0000E+00  1.1990E+02  0.0000E+00  2.4487E+00  2.1300E+00  3.7195E+00 -1.5895E+00 -4.7143E-01 -0.8292424
  8.0000E+00  1.4400E+02  0.0000E+00  3.2789E-02  5.0000E-02  2.0676E-01 -1.5676E-01  1.0483E+00 0.09051809
  9.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  9.0000E+00  1.5000E+00  0.0000E+00  5.4335E+00  3.5300E+00  4.4941E+00 -9.6407E-01 -1.7604E+00 -1.463996
  9.0000E+00  3.0000E+00  0.0000E+00  9.8330E+00  1.3080E+01  8.2484E+00  4.8317E+00  2.1551E+00 1.824311
  9.0000E+00  8.0000E+00  0.0000E+00  4.8656E+00  5.0800E+00  4.5289E+00  5.5112E-01  1.9745E-01 0.2019884
  9.0000E+00  1.1900E+01  0.0000E+00  2.8106E+00  2.5300E+00  2.8373E+00 -3.0725E-01 -5.9655E-01 -0.5535582
  9.0000E+00  2.3900E+01  0.0000E+00  3.3300E+00  1.4800E+00  3.5102E+00 -2.0302E+00 -2.6430E+00 -2.73551
  9.0000E+00  3.5900E+01  0.0000E+00  3.4260E+00  2.5900E+00  3.6698E+00 -1.0798E+00 -1.2574E+00 -1.304672
  9.0000E+00  4.7900E+01  0.0000E+00  3.4437E+00  3.7600E+00  3.7077E+00  5.2299E-02  2.0565E-01 0.2558979
  9.0000E+00  7.1900E+01  0.0000E+00  3.4476E+00  4.6100E+00  3.7188E+00  8.9119E-01  1.2693E+00 1.398062
  9.0000E+00  1.0790E+02  0.0000E+00  3.4477E+00  3.8400E+00  3.7195E+00  1.2054E-01  3.0145E-01 0.3566525
  9.0000E+00  1.0950E+02  0.0000E+00  8.1862E+00  7.9000E+00  7.5642E+00  3.3578E-01 -1.2059E-01 -0.1126152
  9.0000E+00  1.1100E+02  0.0000E+00  1.2062E+01  1.4860E+01  1.0813E+01  4.0469E+00  1.3901E+00 1.253509
  9.0000E+00  1.1600E+02  0.0000E+00  5.9685E+00  7.8800E+00  5.9371E+00  1.9429E+00  1.4103E+00 1.413793
  9.0000E+00  1.1990E+02  0.0000E+00  3.4477E+00  3.4300E+00  3.7195E+00 -2.8947E-01 -2.1382E-01 -0.1977283
  9.0000E+00  1.4400E+02  0.0000E+00  1.1608E-01  5.0000E-02  2.0676E-01 -1.5676E-01 -3.5867E-01 -0.4866376
  1.0000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.0000E+01  1.5000E+00  0.0000E+00  4.7407E+00  3.4200E+00  4.4941E+00 -1.0741E+00 -1.3290E+00 -1.3318
  1.0000E+01  3.0000E+00  0.0000E+00  8.3879E+00  1.0520E+01  8.2484E+00  2.2717E+00  1.2069E+00 1.158674
  1.0000E+01  8.0000E+00  0.0000E+00  3.5000E+00  4.2200E+00  4.5289E+00 -3.0888E-01  3.6415E-01 0.7124302
  1.0000E+01  1.1900E+01  0.0000E+00  1.7701E+00  1.5000E+00  2.8373E+00 -1.3373E+00 -8.2128E-01 -0.8431389
  1.0000E+01  2.3900E+01  0.0000E+00  1.9874E+00  1.8600E+00  3.5102E+00 -1.6502E+00 -4.8831E-01 -0.5055215
  1.0000E+01  3.5900E+01  0.0000E+00  2.0140E+00  1.3400E+00  3.6698E+00 -2.3298E+00 -1.1175E+00 -1.731668
  1.0000E+01  4.7900E+01  0.0000E+00  2.0173E+00  1.8200E+00  3.7077E+00 -1.8877E+00 -4.7914E-01 -0.6679162
  1.0000E+01  7.1900E+01  0.0000E+00  2.0177E+00  2.4000E+00  3.7188E+00 -1.3188E+00  2.6459E-01 0.6241043
  1.0000E+01  1.0790E+02  0.0000E+00  2.0178E+00  2.3100E+00  3.7195E+00 -1.4095E+00  1.5292E-01 0.4231935
  1.0000E+01  1.0950E+02  0.0000E+00  6.2661E+00  6.9100E+00  7.5642E+00 -6.5422E-01  2.6177E-01 0.2592564
  1.0000E+01  1.1100E+02  0.0000E+00  9.5615E+00  8.3100E+00  1.0813E+01 -2.5031E+00 -7.0433E-01 -0.8330828
  1.0000E+01  1.1600E+02  0.0000E+00  3.9897E+00  3.9200E+00  5.9371E+00 -2.0171E+00 -3.9033E-01 -0.4343142
  1.0000E+01  1.1990E+02  0.0000E+00  2.0178E+00  1.5600E+00  3.7195E+00 -2.1595E+00 -7.8963E-01 -1.248811
  1.0000E+01  1.4400E+02  0.0000E+00  2.9873E-02  1.0000E-02  2.0676E-01 -1.9676E-01  5.5310E-01 -0.1247447
  1.1000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.1000E+01  1.5000E+00  0.0000E+00  5.0872E+00  5.9200E+00  4.4941E+00  1.4259E+00  1.1438E+00 0.9897438
  1.1000E+01  3.0000E+00  0.0000E+00  9.0377E+00  8.7800E+00  8.2484E+00  5.3165E-01  1.0763E-01 0.09163175
  1.1000E+01  8.0000E+00  0.0000E+00  3.8899E+00  3.6900E+00  4.5289E+00 -8.3888E-01 -4.2247E-01 -0.344564
  1.1000E+01  1.1900E+01  0.0000E+00  2.0154E+00  1.9500E+00  2.8373E+00 -8.8725E-01 -4.1254E-01 -0.3033988
  1.1000E+01  2.3900E+01  0.0000E+00  2.2819E+00  2.9800E+00  3.5102E+00 -5.3022E-01  6.4797E-01 1.165872
  1.1000E+01  3.5900E+01  0.0000E+00  2.3172E+00  2.2800E+00  3.6698E+00 -1.3898E+00 -2.8636E-01 -0.3145591
  1.1000E+01  4.7900E+01  0.0000E+00  2.3218E+00  2.2100E+00  3.7077E+00 -1.4977E+00 -3.5824E-01 -0.4636525
  1.1000E+01  7.1900E+01  0.0000E+00  2.3225E+00  1.9400E+00  3.7188E+00 -1.7788E+00 -6.8651E-01 -0.9953209
  1.1000E+01  1.0790E+02  0.0000E+00  2.3225E+00  2.4300E+00  3.7195E+00 -1.2895E+00 -6.9359E-02 -0.03384551
  1.1000E+01  1.0950E+02  0.0000E+00  6.8606E+00  7.6000E+00  7.5642E+00  3.5778E-02  4.8953E-01 0.4991749
  1.1000E+01  1.1100E+02  0.0000E+00  1.0415E+01  8.4300E+00  1.0813E+01 -2.3831E+00 -7.9796E-01 -0.8546682
  1.1000E+01  1.1600E+02  0.0000E+00  4.4826E+00  4.3800E+00  5.9371E+00 -1.5571E+00 -3.0684E-01 -0.3360627
  1.1000E+01  1.1990E+02  0.0000E+00  2.3225E+00  1.9500E+00  3.7195E+00 -1.7695E+00 -6.7259E-01 -0.9757158
  1.1000E+01  1.4400E+02  0.0000E+00  3.9928E-02  3.0000E-02  2.0676E-01 -1.7676E-01  4.9470E-01 -0.08734866
  1.2000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.2000E+01  1.5000E+00  0.0000E+00  5.4335E+00  3.5300E+00  4.4941E+00 -9.6407E-01 -1.7604E+00 -1.463996
  1.2000E+01  3.0000E+00  0.0000E+00  9.8330E+00  1.3080E+01  8.2484E+00  4.8317E+00  2.1551E+00 1.824311
  1.2000E+01  8.0000E+00  0.0000E+00  4.8656E+00  5.0800E+00  4.5289E+00  5.5112E-01  1.9745E-01 0.2019884
  1.2000E+01  1.1900E+01  0.0000E+00  2.8106E+00  2.5300E+00  2.8373E+00 -3.0725E-01 -5.9655E-01 -0.5535582
  1.2000E+01  2.3900E+01  0.0000E+00  3.3300E+00  1.4800E+00  3.5102E+00 -2.0302E+00 -2.6430E+00 -2.73551
  1.2000E+01  3.5900E+01  0.0000E+00  3.4260E+00  2.5900E+00  3.6698E+00 -1.0798E+00 -1.2574E+00 -1.304672
  1.2000E+01  4.7900E+01  0.0000E+00  3.4437E+00  3.7600E+00  3.7077E+00  5.2299E-02  2.0565E-01 0.2558979
  1.2000E+01  7.1900E+01  0.0000E+00  3.4476E+00  4.6100E+00  3.7188E+00  8.9119E-01  1.2693E+00 1.398062
  1.2000E+01  1.0790E+02  0.0000E+00  3.4477E+00  3.8400E+00  3.7195E+00  1.2054E-01  3.0145E-01 0.3566525
  1.2000E+01  1.0950E+02  0.0000E+00  8.1862E+00  7.9000E+00  7.5642E+00  3.3578E-01 -1.2059E-01 -0.1126152
  1.2000E+01  1.1100E+02  0.0000E+00  1.2062E+01  1.4860E+01  1.0813E+01  4.0469E+00  1.3901E+00 1.253509
  1.2000E+01  1.1600E+02  0.0000E+00  5.9685E+00  7.8800E+00  5.9371E+00  1.9429E+00  1.4103E+00 1.413793
  1.2000E+01  1.1990E+02  0.0000E+00  3.4477E+00  3.4300E+00  3.7195E+00 -2.8947E-01 -2.1382E-01 -0.1977283
  1.2000E+01  1.4400E+02  0.0000E+00  1.1608E-01  5.0000E-02  2.0676E-01 -1.5676E-01 -3.5867E-01 -0.4866376
  1.3000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  1.3000E+01  1.5000E+00  0.0000E+00  3.6883E+00  2.7900E+00  4.4941E+00 -1.7041E+00 -1.2444E+00 -1.47094
  1.3000E+01  3.0000E+00  0.0000E+00  6.7523E+00  6.9100E+00  8.2484E+00 -1.3384E+00 -3.3372E-01 -0.3555274
  1.3000E+01  8.0000E+00  0.0000E+00  3.6391E+00  2.6300E+00  4.5289E+00 -1.8989E+00 -1.2449E+00 -1.496146
  1.3000E+01  1.1900E+01  0.0000E+00  2.2470E+00  2.3000E+00  2.8373E+00 -5.3725E-01  1.9456E-02 0.05726578
  1.3000E+01  2.3900E+01  0.0000E+00  2.7567E+00  2.7500E+00  3.5102E+00 -7.6022E-01 -5.7489E-02 -0.04027289
  1.3000E+01  3.5900E+01  0.0000E+00  2.8723E+00  2.3400E+00  3.6698E+00 -1.3298E+00 -7.1323E-01 -0.8722094
  1.3000E+01  4.7900E+01  0.0000E+00  2.8986E+00  2.5900E+00  3.7077E+00 -1.1177E+00 -4.1909E-01 -0.5027218
  1.3000E+01  7.1900E+01  0.0000E+00  2.9059E+00  3.4300E+00  3.7188E+00 -2.8881E-01  6.3113E-01 0.8260989
  1.3000E+01  1.0790E+02  0.0000E+00  2.9063E+00  2.8800E+00  3.7195E+00 -8.3946E-01 -6.0460E-02 -0.04983872
  1.3000E+01  1.0950E+02  0.0000E+00  6.0730E+00  5.2700E+00  7.5642E+00 -2.2942E+00 -7.8669E-01 -0.9324451
  1.3000E+01  1.1100E+02  0.0000E+00  8.7333E+00  1.1300E+01  1.0813E+01  4.8689E-01  7.2849E-01 0.9558765
